Name of State,Name of District,Well_ID,Latitude,Longitude,Well_Depth_Actual_m,Well_Discharge_LPM,Lithology_Top_Layer,Drilling_Method_Used,Water_Quality_TDS_mg_L,Well_Suitability_Binary,Total Annual Ground Water Recharge,Net Ground Water Availability for future use,Stage of Ground Water Extraction (%)
ARUNACHAL PRADESH,East Kameng,East Kameng_2,10.05377302645382,77.89248156210746,164.72,1218.33,Sandstone,Reverse Circulation,331.99,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Kameng,East Kameng_3,21.367069798516777,78.71325975486991,231.3,823.17,Alluvium,Reverse Circulation,1562.11,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Kameng,East Kameng_4,11.280857537542216,71.88811205213969,312.45,1071.94,Silt,Percussion,169.47,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Kameng,East Kameng_5,10.640194799629377,73.72076418524885,302.83,132.37,Alluvium,Hand Dug,692.47,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Kameng,East Kameng_6,16.387318032988883,75.93601396558341,252.77,1484.39,Alluvium,Hand Dug,1132.63,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Kameng,East Kameng_7,21.838495789856943,80.41816586499075,313.45,752.08,Alluvium,Rotary,441.69,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Kameng,East Kameng_8,10.104705140704308,76.08087573374537,350.96,1326.6,Limestone,Percussion,849.07,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Kameng,East Kameng_9,11.93343248951794,70.5762614043091,381.87,714.79,Alluvium,Percussion,1084.15,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Kameng,East Kameng_10,15.108507724150213,83.83721837947354,294.98,1805.12,Clay,Hand Dug,1620.6,1,9928.07,8766.2,0.28
ARUNACHAL PRADESH,East Siang,East Siang_1,21.54802298183992,78.40617804812464,186.18,334.01,Limestone,Reverse Circulation,206.82,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_2,12.802459388702841,84.81459382971777,242.85,969.64,Granite,Reverse Circulation,1915.16,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_3,16.538865877148066,75.81305461691714,145.22,1417.72,Alluvium,Rotary,761.4,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_4,18.24735350898541,84.20425460225914,212.86,1449.01,Sandstone,Reverse Circulation,1869.41,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_5,10.828790123544893,70.09003806422947,295.09,1029.56,Granite,Hand Dug,1292.64,0,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_6,18.17100951296993,74.55150207650655,146.73,1977.63,Basalt,Reverse Circulation,879.41,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_7,21.188946699582754,77.99199133513662,269.24,832.28,Clay,Hand Dug,1133.33,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_8,15.692768171062502,70.13031910572138,207.71,1647.77,Basalt,Rotary,1563.38,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_9,21.593509986052425,73.34955694248362,193.28,1235.15,Limestone,Reverse Circulation,832.06,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,East Siang,East Siang_10,23.581904189137845,70.20646613980773,82.79,1866.24,Granite,Percussion,1485.51,1,82338.96,68855.68,0.09
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_1,19.956603529591906,80.75468254820316,343.6,743.44,Limestone,Rotary,928.7,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_2,17.16910029672691,82.4021163629368,301.15,1818.75,Limestone,Reverse Circulation,600.07,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_3,17.774815207203346,74.78970691013689,154.35,1848.1,Alluvium,Rotary,1270.66,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_4,20.8678929303418,70.49389168650728,265.4,133.15,Alluvium,Rotary,781.66,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_5,24.997081005264427,76.8895547921014,389.68,169.22,Silt,Rotary,752.72,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_6,22.070619244115534,83.13020866710522,347.08,981.28,Granite,Rotary,1605.63,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_7,13.736750428480931,80.59327132646982,333.54,644.14,Clay,Reverse Circulation,1593.44,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_8,19.292757297709212,80.37395851443051,378.27,552.5,Limestone,Reverse Circulation,612.02,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_9,14.933497544713934,82.94487523150103,218.66,129.69,Limestone,Hand Dug,1527.83,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Kurung Kumey,Kurung Kumey_10,11.484319152742216,78.74271793433995,337.31,1517.03,Alluvium,Hand Dug,694.19,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Lohit,Lohit_1,21.1271079283406,80.42181102957446,257.29,1456.4,Clay,Reverse Circulation,523.51,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_2,12.27331326888762,71.72915786329142,298.98,1221.53,Limestone,Rotary,1655.51,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_3,22.083899233731245,71.63692003974468,130.17,1710.98,Alluvium,Rotary,868.76,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_4,17.373196507227952,71.04805102870357,290.25,1500.88,Basalt,Reverse Circulation,1984.96,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_5,13.259128834313401,73.70468910132647,85.16,1897.41,Silt,Percussion,270.75,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_6,13.997467809303426,77.49963675724298,280.86,1057.38,Clay,Hand Dug,1926.35,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_7,21.52113133676594,73.56363281868008,179.25,991.53,Limestone,Hand Dug,346.65,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_8,13.752967579143128,77.2959953052322,104.67,1488.15,Alluvium,Rotary,1761.98,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_9,14.305723535523708,81.32827089069522,235.23,207.97,Sandstone,Percussion,886.44,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lohit,Lohit_10,21.197576844733696,73.5204974722235,64.16,1305.31,Granite,Hand Dug,969.17,1,88408.26,78900.96,0.27
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_1,12.484350235375492,83.90876654480235,74.04,757.37,Alluvium,Percussion,477.13,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_2,20.822134445874322,83.55317538417052,182.11,1468.02,Granite,Reverse Circulation,1283.06,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_3,23.244544625478923,78.86880147094466,171.76,1482.12,Silt,Reverse Circulation,861.72,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_4,10.864604377152208,83.7664439840202,158.77,291.59,Silt,Rotary,874.39,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_5,24.009031605570378,70.57769145420313,176.45,687.95,Alluvium,Reverse Circulation,1451.73,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_6,16.771203925427674,80.01378272540015,190.36,1700.1,Alluvium,Rotary,1608.41,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_7,12.348919875326043,71.81648712613806,203.63,855.11,Clay,Reverse Circulation,971.84,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_8,22.27738658223409,74.75912460890406,240.39,1660.26,Limestone,Rotary,1796.69,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_9,24.915237169293242,72.40563630824366,165.45,1010.37,Alluvium,Percussion,1889.03,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Dibang Valley,Lower Dibang Valley_10,14.42606483135162,79.0764520361862,188.33,825.23,Sandstone,Percussion,690.11,1,61151.54,54973.98,0.06
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_1,24.630154617754293,73.46023397430493,169.24,1298.66,Silt,Percussion,945.09,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_2,23.298734998260734,77.054762689153,289.48,1839.37,Clay,Percussion,1758.43,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_3,18.952368462221575,81.43171779340099,361.13,209.74,Basalt,Percussion,587.62,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_4,18.862542200391466,72.42483839416177,321.74,1260.0,Granite,Reverse Circulation,607.24,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_5,22.053316061002597,72.81930287311965,326.36,1355.74,Clay,Reverse Circulation,422.44,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_6,17.869945434798947,74.26116319898901,269.68,732.95,Basalt,Reverse Circulation,826.33,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_7,18.010592087194986,80.26852408824803,193.87,1586.99,Silt,Reverse Circulation,796.99,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_8,20.91486093002321,84.0125244247337,306.79,1976.31,Sandstone,Reverse Circulation,1265.05,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_9,14.903113043200097,77.53466374849005,267.87,991.06,Sandstone,Percussion,773.27,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Lower Subansiri,Lower Subansiri_10,18.230277931293685,75.73376715011638,323.67,1413.87,Sandstone,Rotary,1988.65,1,3394.33,2550.48,0.68
ARUNACHAL PRADESH,Papum Pare,Papum Pare_1,22.753883059392024,83.81014275467656,220.78,666.37,Granite,Rotary,1795.98,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_2,17.688729922578197,79.97416762439435,268.31,1172.87,Silt,Percussion,926.01,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_3,10.217000474082607,73.21388852150693,153.77,1843.62,Clay,Percussion,1669.69,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_4,15.999952806155921,75.32774281733676,284.77,930.59,Sandstone,Percussion,1842.1,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_5,21.965258750599194,74.68954444510038,157.8,136.6,Limestone,Reverse Circulation,1703.17,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_6,20.51198349667393,80.00771991874537,372.76,989.67,Limestone,Percussion,1435.65,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_7,12.472278401956629,71.78454676095525,183.5,1665.76,Sandstone,Hand Dug,797.06,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_8,19.437811411309013,71.5413530231541,152.2,1947.13,Sandstone,Reverse Circulation,1987.88,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_9,17.394400216349275,74.09587502471315,348.91,950.03,Clay,Reverse Circulation,1769.47,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Papum Pare,Papum Pare_10,10.381986399196194,84.47483402063685,287.06,1363.55,Granite,Percussion,1573.67,1,11195.72,9239.72,1.02
ARUNACHAL PRADESH,Tawang,Tawang_1,17.39125951774625,79.83692658668322,318.6,1004.66,Sandstone,Hand Dug,1973.79,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_2,16.262937322564596,77.66269537499473,369.77,504.86,Silt,Reverse Circulation,1104.76,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_3,18.840480032765015,80.45766040961084,171.91,464.96,Sandstone,Rotary,1354.52,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_4,10.34843323525948,78.65588383194292,267.71,1285.01,Basalt,Percussion,1149.79,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_5,14.989030426884609,79.90206729055075,324.88,134.78,Alluvium,Reverse Circulation,1450.06,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_6,16.622212657995355,77.35879281171468,165.69,1928.27,Basalt,Hand Dug,571.72,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_7,21.092563077476136,80.53079313342869,218.29,857.45,Granite,Rotary,142.45,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_8,24.382231953166688,73.11045652757072,336.42,1185.77,Basalt,Reverse Circulation,1626.07,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_9,20.0274946732967,76.09746353481111,315.56,877.08,Limestone,Reverse Circulation,533.65,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tawang,Tawang_10,16.559020956105712,83.62750627830509,314.59,609.2,Granite,Hand Dug,1213.07,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Tirap,Tirap_1,15.022294953164012,81.43350544862848,226.62,1799.76,Basalt,Percussion,143.81,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_2,14.179942773776633,80.32196104771376,343.28,1328.97,Limestone,Reverse Circulation,1459.27,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_3,19.023559371333192,73.14780739514264,319.28,1275.25,Silt,Hand Dug,600.37,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_4,16.10760723883679,72.00703104166872,151.28,200.37,Granite,Rotary,772.62,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_5,16.7979928880931,76.9435801228975,308.96,650.53,Clay,Hand Dug,476.85,0,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_6,15.964191023845098,79.84105483627572,218.89,1270.49,Clay,Percussion,664.59,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_7,15.446464727357904,72.0602960997104,362.16,1994.16,Sandstone,Rotary,1270.42,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_8,20.135500026380278,76.01460198478959,317.59,1674.2,Basalt,Rotary,1693.95,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_9,18.177866769631358,71.22145677418216,350.73,1826.45,Clay,Percussion,180.4,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Tirap,Tirap_10,10.256643821437642,81.0923501105615,235.8,1139.37,Silt,Reverse Circulation,1917.09,1,7889.98,7360.23,0.84
ARUNACHAL PRADESH,Upper Siang,Upper Siang_1,14.214286572478388,76.7739506055961,300.33,1257.57,Clay,Percussion,1025.12,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_2,24.411368710119714,74.20973029917148,353.33,1033.79,Clay,Percussion,312.35,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_3,19.33753362590814,76.21597741215123,384.25,1611.2,Basalt,Hand Dug,1253.63,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_4,11.01286521259785,72.24134198600574,197.66,437.57,Clay,Rotary,445.73,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_5,10.977768476355397,75.19193040789114,288.09,1921.68,Basalt,Reverse Circulation,1649.88,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_6,14.445027136534073,75.34681049326234,287.85,1814.04,Granite,Rotary,1448.08,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_7,15.866473194994668,76.46782135320866,254.41,1854.27,Granite,Hand Dug,276.71,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_8,15.553574624554903,77.14575191470071,372.08,716.37,Limestone,Percussion,206.37,1,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_9,10.490900981161126,70.54977645686128,254.46,257.15,Clay,Reverse Circulation,1439.23,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Siang,Upper Siang_10,11.342355021540666,78.91927080814153,253.29,1320.66,Silt,Reverse Circulation,760.49,0,63137.94785087719,25329.389108187133,61.836388888888884
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_1,11.02578760792603,71.58671669616493,209.5,991.2,Clay,Reverse Circulation,1618.87,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_2,24.680197096933206,77.57694539066817,267.12,1986.04,Granite,Reverse Circulation,1335.71,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_3,24.298822751162387,71.07135401446301,382.26,1414.29,Basalt,Reverse Circulation,754.02,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_4,20.051496205620616,81.85014773183144,238.86,659.09,Clay,Percussion,1462.02,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_5,11.446671142429931,72.05178644039871,214.84,298.06,Alluvium,Percussion,1221.71,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_6,20.4495046171103,81.0940592680415,219.39,1437.36,Sandstone,Hand Dug,527.57,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_7,16.308312761455685,80.97917140536514,183.49,1169.31,Clay,Rotary,220.79,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_8,22.103007346948182,74.36587202134339,279.44,522.6,Granite,Rotary,1532.73,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_9,22.753043288954608,78.23313784173922,266.51,802.22,Clay,Percussion,1066.78,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,Upper Subansiri,Upper Subansiri_10,14.827808349783556,79.94508820135647,281.01,1771.35,Clay,Reverse Circulation,569.29,1,1057.76,844.74,1.68
ARUNACHAL PRADESH,West Kameng,West Kameng_1,21.01159035434724,70.85093673563817,231.02,921.22,Clay,Rotary,785.21,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_2,15.634527751523141,73.89972659936215,352.42,738.19,Granite,Rotary,340.78,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_3,24.822675557526722,77.35862451147668,176.19,957.52,Limestone,Hand Dug,140.91,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_4,10.234803973529013,77.19183192948846,278.66,1419.25,Basalt,Rotary,579.05,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_5,16.442319500176094,77.0912860004005,280.55,1386.07,Basalt,Percussion,1428.46,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_6,10.533670544398506,70.9108242110089,335.23,355.69,Alluvium,Reverse Circulation,388.02,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_7,11.284830064996584,72.41394992998141,397.47,1660.01,Silt,Reverse Circulation,1077.53,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_8,12.898750531883039,84.50095390714945,398.21,1184.97,Granite,Rotary,1482.38,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_9,14.045899341454511,77.38370104269434,388.41,1900.93,Limestone,Hand Dug,1027.76,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Kameng,West Kameng_10,23.698022289781658,73.51581991572455,214.7,789.76,Silt,Reverse Circulation,1836.64,1,3963.0,3535.72,0.33
ARUNACHAL PRADESH,West Siang,West Siang_1,19.7523008105738,74.14260445141673,159.85,634.79,Sandstone,Reverse Circulation,1131.29,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_2,22.82716619110426,82.88032241881831,349.17,1599.39,Granite,Percussion,1181.51,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_3,15.655375765636581,77.39124044651763,273.2,1211.19,Alluvium,Hand Dug,210.04,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_4,10.538748564318484,75.34841349479852,270.22,1405.16,Basalt,Percussion,1799.86,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_5,21.329985736195418,72.52193308900226,369.77,1325.79,Basalt,Percussion,799.27,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_6,22.658457096279562,75.51718378711278,197.26,903.47,Limestone,Hand Dug,1249.43,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_7,24.796408618208893,72.3168171641201,372.31,1454.77,Limestone,Hand Dug,1004.15,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_8,21.94095614387231,70.24901610331851,219.36,1923.01,Granite,Rotary,241.16,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_9,13.527892857672539,72.63181742950823,347.7,1555.1,Basalt,Reverse Circulation,1507.36,1,6399.95,5715.34,0.38
ARUNACHAL PRADESH,West Siang,West Siang_10,17.256985522827257,76.11064591951676,263.12,1300.49,Basalt,Reverse Circulation,1591.45,1,6399.95,5715.34,0.38
ASSAM,Baksa,Baksa_1,23.60556226016576,83.09010265758442,67.76,994.73,Sandstone,Hand Dug,468.38,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_2,22.514475505071406,79.17139111889855,234.46,1432.65,Clay,Reverse Circulation,1676.85,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_3,24.705916607742626,79.61148496459084,130.62,525.64,Silt,Hand Dug,1171.59,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_4,14.454339477777486,71.53838782308884,130.43,1623.85,Basalt,Rotary,959.85,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_5,10.88682253284514,81.67593643026736,283.37,1179.65,Alluvium,Reverse Circulation,1769.84,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_6,14.703754789705366,72.82206857799132,157.77,1419.23,Clay,Percussion,850.8,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_7,19.954849879778912,84.70895945584849,180.71,1659.63,Alluvium,Percussion,970.22,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_8,17.642509419310937,79.71490175472273,220.78,734.44,Granite,Percussion,1067.38,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_9,15.43026656403255,72.02121762315461,257.32,1679.05,Limestone,Percussion,1164.58,1,124335.0,101465.32,4.77
ASSAM,Baksa,Baksa_10,19.584413043380014,73.10101190414586,281.68,1668.74,Silt,Rotary,820.52,1,124335.0,101465.32,4.77
